source,target,prediction,correct
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्पा,False
pushpa,पुष्पा,पुष्पा,True
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पूंजीकरण,पंजीकरण,False
poojaapaath,पूजापाठ,पूजापाठ,True
poojapath,पूजापाठ,पूजापठ,False
pujapath,पूजापाठ,पूजापठ,False
pooranpur,पूरनपुर,पूरंपुर,False
puranpur,पूरनपुर,पुरंपुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वास,False
pendulam,पेंडुलम,पेंदुलम,False
pendulum,पेंडुलम,पेंदुलुम,False
peg,पेग,पेग,True
pages,पेजेज,पेज्स,False
pajej,पेजेज,पजेज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पेस्ट्री,पास्ट्री,False
pangolin,पैंगोलिन,पंगोलिन,False
pengolin,पैंगोलिन,पेंगोलिन,False
packard,पैकर्ड,पैकार्ड,False
package,पैकेज,पैकेज,True
packageon,पैकेजों,पैकेजियों,False
packagon,पैकेजों,पैकागों,False
packajon,पैकेजों,पैकाजों,False
paim,पैम,पैम,True
pam,पैम,पाम,False
paratrooper,पैराट्रूपर,परत्रुपर,False
peratrupers,पैराट्रूपर,पररापरर्स,False
paranormal,पैरानॉर्मल,परणोरमाल,False
peranormal,पैरानॉर्मल,पेरानोमल,False
paraffin,पैराफिन,पराफिन,False
parafin,पैराफिन,पराफीन,False
perafin,पैराफिन,पेरफीन,False
parabola,पैराबोला,पराबोला,False
perabola,पैराबोला,पेराबोला,False
polimer,पॉलिमर,पॉलीमर,False
polymer,पॉलिमर,पॉलीमर,False
polishing,पॉलिशिंग,पॉलिशिंग,True
pokar,पोकर,पोकर,True
poker,पोकर,पॉकर,False
polish,पोलिश,पोलिश,True
poshit,पोषित,पोशित,False
posta,पोस्ता,पोस्ता,True
pau,पौ,पाऊ,False
pyade,प्यादे,प्यादे,True
prakriya,प्रक्रिया,प्रक्रिया,True
prakshepak,प्रक्षेपक,प्रक्षेपाक,False
pratigya,प्रतिज्ञा,प्रतिज्ञ,False
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादीी,False
pratishat,प्रतिशत,प्रतिष्ट,False
praneet,प्रनीत,प्रानीत,False
pranit,प्रनीत,प्राणीत,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपात,प्रपत,False
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपातों,प्रपतों,False
prabodhini,प्रबोधिनी,प्रबोधीनी,False
prayaasrat,प्रयासरत,प्रयासरात,False
prayasarat,प्रयासरत,प्रयासरत,True
pradarshan,प्रर्दशन,प्रदर्शन,False
prardashan,प्रर्दशन,प्रादाशन,False
pravati,प्रवत्ति,प्रवती,False
pravatti,प्रवत्ति,प्रवत्ती,False
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशासनों,प्रशंसनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षुुु,False
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहलाद,प्रहलाद,True
prahlad,प्रहलाद,प्रहलाल,False
prahasan,प्रहसन,प्रहासन,False
prahsan,प्रहसन,प्रहस्न,False
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहारक,प्रहारक,True
prahad,प्रह्लाद,प्रहाद,False
prahlad,प्रह्लाद,प्रहलाल,False
privacy,प्राइवेसी,प्रिवासी,False
praakkathan,प्राक्कथन,प्राक्ठान,False
prakkathan,प्राक्कथन,प्रक्कठान,False
praan,प्राण,प्राण,True
pran,प्राण,प्राण,True
pranon,प्राणों,प्राणों,True
prathamik,प्राथमिक,प्राामािक,False
prathmik,प्राथमिक,प्राथमिक,True
praathmikata,प्राथमिकता,प्राठमिकता,False
prathmikta,प्राथमिकता,प्राथमिकता,True
prathmiki,प्राथमिकी,प्राथमीकीी,False
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
prapt,प्राप्त,प्रपत्त,False
prapta,प्राप्त,प्रपता,False
prapti,प्राप्ती,प्रपत्ति,False
praroop,प्रारूप,प्राूप,False
prarup,प्रारूप,प्ररूप,False
priyamani,प्रियामणि,प्रियमानी,False
proof,प्रूफ,प्रूफ,True
pruf,प्रूफ,पृफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलाटा,False
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रॉफिट,प्रोफिट,False
processing,प्रॉसेसिंग,प्रोसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
programs,प्रोग्रामर्स,प्रोग्रामस,False
proto,प्रोटो,प्रोटो,True
propellant,प्रोपेलेंट,प्रोपेंट,False
propellent,प्रोपेलेंट,प्रोपेंट,False
praudh,प्रौढ,प्रौढ़,False
proud,प्रौढ,प्रौद,False
plan,प्लेन,प्लान,False
plane,प्लेन,प्लाने,False
fund,फंड,फंंड,False
funda,फंडा,फुंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फंदों,फांडों,False
fagua,फगुआ,फागुआ,False
fatane,फटने,फताने,False
phatane,फटने,फटने,True
phatne,फटने,फटने,True
fadfadata,फड़फड़ाता,फड़फड़ाड़ा,False
phadphadata,फड़फड़ाता,फड़फड़ाड़ा,False
fatehgadh,फतेहगढ़,फतेहगढ़,True
fatehgarh,फतेहगढ़,फतेहगढ़,True
fabti,फब्ती,फबती,False
phabti,फब्ती,फबती,False
farse,फरसे,फर्स,False
pharase,फरसे,फरासे,False
pharse,फरसे,फर्स,False
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
farmion,फर्मिऑन,फर्मियन,False
fermion,फर्मिऑन,फर्मियन,False
firmian,फर्मिऑन,फर्मियन,False
farookhabad,फर्रुखाबाद,फरुखखबाड़,False
farrukhabad,फर्रुखाबाद,फरुखखबाबड़,False
farukhabad,फर्रुखाबाद,फरुखाबाद,False
farookhnagar,फर्रूखनगर,फरुखखनगर,False
farrukhnagar,फर्रूखनगर,फररुखनगर,False
farukhnagar,फर्रूखनगर,फरुखनगर,False
falata,फलता,फलाता,False
falta,फलता,फलता,True
phalata,फलता,फलता,True
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलीतार्थ,False
phalitartha,फलितार्थ,फलीतर्थ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
favvara,फव्वारा,फाववारा,False
fawaara,फव्वारा,फवारा,False
favvare,फव्वारे,फाववेर,False
fawaare,फव्वारे,फवारे,False
favvaron,फव्वारों,फवववरों,False
fawaaron,फव्वारों,फवारों,False
faisala,फ़ैसला,फैसला,False
faisla,फ़ैसला,फैसला,False
follow,फ़ॉलो,फॉलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फांसी,True
fatama,फातमा,फतामा,False
fatma,फातमा,फत्मा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फारसी,फर्सी,False
forcee,फारसी,फॉर्सी,False
farm,फार्म,फर्म,False
form,फार्म,फॉर्म,False
farmic,फार्मिक,फर्मिक,False
formic,फार्मिक,फॉरमिक,False
formulae,फार्मूले,फॉरमूलाई,False
formule,फार्मूले,फॉरमूल,False
formuley,फार्मूले,फॉरमूल,False
pharmacy,फार्मेसी,फर्मास्य,False
pharma,फार्मों,फर्मा,False
pharmon,फार्मों,फरमों,False
farms,फार्म्स,फर्मस,False
finger,फिंगर,फिंगर,True
fikra,फिक्र,फिकरा,False
physician,फिजिशियन,फिजिसियन,False
firti,फिरती,फीरती,False
fisla,फिसला,फिसला,True
fislaa,फिसला,फिसला,True
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
fulay,फुलाए,फुलाय,False
furti,फूर्ति,फुर्ती,False
phurti,फूर्ति,फूर्ती,False
fus,फूस,फुस,False
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफड़ा,फेफड़ा,True
facial,फेशियल,फेसियल,False
fact,फैक्ट,फैक्ट,True
federal,फैडरल,फेडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाइए,True
failaea,फैलाइए,फैलाए,False
failaiya,फैलाइए,फैलाइया,False
failaiye,फैलाइए,फैलाइए,True
failegi,फैलेगी,फैलेगी,True
font,फॉन्ट,फॉंट,False
fogat,फोगाट,फोगत,False
phogat,फोगाट,फोगत,False
fod,फोड़,फॉड,False
phod,फोड़,फोड़,True
foda,फोड़ा,फोड़ा,True
fodaa,फोड़ा,फोड़ा,True
phoda,फोड़ा,फोड़ा,True
fode,फोड़े,फोड़,False
phode,फोड़े,फोड़,False
fodo,फोड़ों,फोड़ो,False
fodon,फोड़ों,फोड़ों,True
phodo,फोड़ों,फोड़ो,False
fortis,फोर्टिस,फॉर्टिस,False
fusion,फ्यूजन,फुयूजन,False
fuji,फ्यूजी,फूजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रांसिस्का,फ्रांसिस्क,False
franciska,फ्रांसिस्का,फ्रांसिसिका,False
fransiska,फ्रांसिस्का,फ्रांसिसका,False
francisco,फ्रांसिस्को,फ्रांसिस्को,True
francisko,फ्रांसिस्को,फ्रांसिसको,False
fransisko,फ्रांसिस्को,फ्रांसिसको,False
fringe,फ्रिंज,फ्रिंग,False
friendship,फ्रेंडशिप,फ्रेंडशिप,True
frost,फ्रॉस्ट,फ्रॉस्ट,True
flin,फ्लिन,फ्लिन,True
flynn,फ्लिन,फ्लाइन,False
flesh,फ्लेश,फ्लेश,True
bang,बंग,बांग,False
bung,बंग,बंग,True
bangbandhu,बंगबंधु,बंगबंधु,True
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगश,बंगाश,False
bangsh,बंगश,बांगश,False
bantane,बंटने,बनताने,False
bantne,बंटने,बनतने,False
bandhati,बंधती,बाधाती,False
bandhti,बंधती,बांधी,False
bandhan,बंधान,बंधन,False
bandhuon,बंधुओं,बंधूओं,False
bamba,बंबा,बांबा,False
mumba,बंबा,मुंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकाल,False
bakoul,बकौल,बकोल,False
baksa,बक्सा,बकसा,False
baksi,बक्सी,बकसी,False
bakse,बक्से,बकसे,False
bakhshane,बख्शने,बख्शाने,False
bakhshne,बख्शने,बख्षणे,False
bagad,बगड़,बगाड़,False
bagd,बगड़,बगड़,True
bageechi,बगीची,बगीची,True
bagichi,बगीची,बगीची,True
bachat,बचत,बचात,False
bachati,बचती,बचाती,False
bachti,बचती,बचती,True
bajana,बजना,बजना,True
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजाज,बजाज,True
batalvi,बटालवी,बतलवी,False
badhachadhakar,बढ़ाचढ़ाकर,बध़चा़कार,False
badata,बढ़ाता,बड़ता,False
badhaataa,बढ़ाता,बढ़ाता,True
badhata,बढ़ाता,बढ़ता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ाती,बढ़ती,False
badhayi,बढ़ायी,बाधायी,False
badhav,बढ़ाव,बाधव,False
badhotari,बढ़ोतरी,बाधोतरी,False
badhotri,बढ़ोतरी,बाधोत्री,False
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाई,False
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बतलाकार,False
batlakar,बतलाकर,बतलाकार,False
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बदाम,बादम,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बनीय,False
banu,बनू,बनुू,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बरपाया,True
barsa,बरसा,बरसा,True
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसाता,बरसता,False
barhad,बरहद,बरहद,True
baraat,बरात,बरात,True
barat,बरात,बरात,True
braat,बरात,ब्रात,False
baraamad,बरामद,बरामद,True
baramad,बरामद,बरामद,True
bramad,बरामद,ब्रमाद,False
baramade,बरामदे,बरामदे,True
baramde,बरामदे,बरामदे,True
bare,बरे,बरे,True
birth,बर्थ,बर्थ,True
baljeet,बलजीत,बलजीत,True
baljit,बलजीत,बलजीत,True
ballabh,बल्लभ,बल्लभभ,False
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसावा,बसावा,True
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिया,बहरूपिय,False
bahrupiya,बहरूपिया,बहरूपिय,False
bahamaas,बहामास,बहमास,False
bahamas,बहामास,बहमस,False
bahaav,बहाव,बहाव,True
bahav,बहाव,बहाव,True
bhav,बहाव,भावभ,False
bahavalpur,बहावलपुर,बहावलपुर,True
bahawalpur,बहावलपुर,बहावलपुर,True
bahuchara,बहुचरा,बहुचारा,False
banthia,बांठिया,बंठीय,False
banthiya,बांठिया,बंठीय,False
bandhate,बांधते,बाधाते,False
bandhte,बांधते,बांधते,True
banbi,बांबी,बनबी,False
bombi,बांबी,बोमबी,False
bounceron,बाउंसरों,बाउंसरों,True
bowling,बाउलिंग,बॉलिंग,False
baku,बाकू,बाकू,True
bakuu,बाकू,बकुू,False
baag,बाग,बाग,True
bag,बाग,बगग,False
bagh,बाग,बाघ,False
bagabani,बागबानी,बगाबनी,False
bagbani,बागबानी,बगगानी,False
bagali,बागली,बगली,False
bagli,बागली,बगली,False
baagiyon,बागियों,बागियों,True
bagiyon,बागियों,बगियों,False
baago,बागो,बागो,True
bago,बागो,बागो,True
baji,बाज़ी,बाजी,False
bazi,बाज़ी,बाजी,False
bajaru,बाजारू,बजारू,False
bazaru,बाजारू,बाजारु,False
bajuon,बाजुओं,बजुओं,False
badh,बाध,बाध,True
badha,बाधा,बाधा,True
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बाधाओं,बढ़ाओं,False
badhaon,बाधाओं,बा़ाओं,False
baadhit,बाधित,बाधित,True
badhit,बाधित,बाधित,True
baani,बानी,बानी,True
bani,बानी,बनी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बापा,बापा,True
baabat,बाबत,बाबत,True
babat,बाबत,बाबत,True
babt,बाबत,बाबत,True
bayern,बायर्न,बेयरन,False
byrun,बायर्न,बायून,False
barah,बारह,बराह,False
baarahamaasee,बारहमासी,बारहमसी,False
barahamasi,बारहमासी,बराहमसी,False
barahmasi,बारहमासी,बराहमसी,False
barahsinga,बारहसिंगा,बराहसिंगा,False
barasingha,बारहसिंगा,बरसिंघा,False
bala,बाला,बाला,True
baalti,बाल्टी,बालती,False
balti,बाल्टी,बलती,False
balty,बाल्टी,बाल्टी,True
baldvin,बाल्डविन,बालद्वीन,False
baldwin,बाल्डविन,बाल्डवीन,False
bavaji,बावजी,बावाजी,False
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बावरा,बावरा,True
baahulya,बाहुल्य,बाहुल्य,True
bahuly,बाहुल्य,बहुल्य,False
bahulya,बाहुल्य,बहुल्य,False
box,बाॅक्स,बॉक्स,False
bikherati,बिखेरती,बिखेरती,True
bikherti,बिखेरती,बिखेरती,True
biggest,बिगेस्ट,बिगेस्ट,True
bichhua,बिछुआ,बिछ्आ,False
bichhuaa,बिछुआ,बिछ्आ,False
biji,बिजी,बीजी,False
busy,बिजी,बसी,False
buzy,बिजी,बुजी,False
bipin,बिपिन,बिपिन,True
bilae,बिलाई,बिलाए,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिला,False
billaa,बिल्ला,बिला,False
bilhaur,बिल्हौर,बिलहौर,False
bisva,बिस्वा,बिस्व,False
biswa,बिस्वा,बिस्व,False
bag,बीएजी,बगग,False
bikaner,बीकानेर,बिकने,False
bikaneri,बीकानेरी,बिकनेरी,False
bk,बीके,बीएकी,False
beejak,बीजक,बीजक,True
bijak,बीजक,बिजक,False
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बीम,बीम,True
beemon,बीमों,बीमों,True
bimon,बीमों,बीमोन,False
beerganj,बीरगंज,बीरगंज,True
birganj,बीरगंज,बिरगंज,False
beesavaan,बीसवां,बीसवान,False
bisavan,बीसवां,बिसवान,False
bisawan,बीसवां,बिसवान,False
beast,बीस्ट,बेस्ट,False
budvig,बुडविग,बुद्विग,False
budwig,बुडविग,बुदविग,False
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटिन,True
brijesh,बृजेश,बृजेश,True
benvar,बेंवर,बेनवर,False
benwar,बेंवर,बेवर,False
beaulad,बेऔलाद,बुलाद,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाबू,बेकाबू,True
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेडियां,False
bethanal,बेथनल,बेथनाल,False
bethnal,बेथनल,बेथनाल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
belinda,बेलिंडा,बेलिंदा,False
bevkufana,बेवकूफाना,बेवकूफना,False
bewakoofaanaa,बेवकूफाना,बेवकूफाना,True
bewkufana,बेवकूफाना,बेवकुनाा,False
besahaaraa,बेसहारा,बेसहरा,False
besahara,बेसहारा,बेसहरा,False
basin,बेसिन,बसीन,False
besin,बेसिन,बेसिन,True
basil,बेसिल,बसील,False
besil,बेसिल,बेसिल,True
bandage,बैंडेज,बैंगे,False
bandej,बैंडेज,बंदेज,False
baithantey,बैठते,बैठंते,False
baithate,बैठते,बैठते,True
baitool,बैतूल,बैटूल,False
baitul,बैतूल,बैटूल,False
betul,बैतूल,बेटुल,False
baini,बैनी,बैनी,True
beni,बैनी,बेनी,False
bairakpur,बैरकपुर,बैरकपुर,True
barrackpore,बैरकपुर,बरराक्पोर,False
baila,बैला,बेला,False
bella,बैला,बेला,False
ballistic,बैलिस्टिक,बल्लिस्टिक,False
bells,बैल्स,बेल्स,False
bostan,बॉस्टन,बोस्न,False
bosten,बॉस्टन,बोस्टन,False
boston,बॉस्टन,बोस्तों,False
bokaro,बोकारो,बोकरो,False
bodara,बोदरा,बोदरा,True
bodra,बोदरा,बोदरा,True
bodraa,बोदरा,बोदरा,True
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरीवली,बोरिवाली,False
boriwali,बोरीवली,बोरीवाली,False
born,बोर्न,बॉर्न,False
bolane,बोलने,बोलने,True
boliae,बोलिए,बोलियाई,False
boliy,बोलिए,बोलीय,False
boliye,बोलिए,बोलिय,False
bosaan,बोसान,बोसन,False
bosan,बोसान,बोसन,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावर,ब्यावा,False
byavar,ब्यावर,ब्यावर,True
brajesh,ब्रजेश,ब्रेजेश,False
brijesh,ब्रजेश,बृजेश,False
brahmalin,ब्रह्मलीन,ब्रह्मलीन,True
brahmleen,ब्रह्मलीन,ब्रह्मीलन,False
brahmlin,ब्रह्मलीन,ब्रह्मील,False
bravo,ब्रावो,ब्रावो,True
brigatn,ब्रिगटन,ब्रिगतन,False
brighton,ब्रिगटन,ब्राइटों,False
brigton,ब्रिगटन,ब्रिगटों,False
brigadier,ब्रिगेडियर,ब्रिगाडियर,False
britain,ब्रिटेन,ब्रिटेन,True
breed,ब्रीद,ब्रीड,False
brock,ब्रोक,ब्रॉक,False
brok,ब्रोक,ब्रोक,True
broke,ब्रोक,ब्रोक,True
brocken,ब्रोकन,ब्रॉकें,False
broken,ब्रोकन,ब्रोकें,False
blosam,ब्लॉसम,ब्लॉसम,True
blossom,ब्लॉसम,ब्लॉसम,True
bhagaane,भगाने,भगाने,True
bhagane,भगाने,भगाने,True
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भऱकाया,False
bharakaya,भड़काया,भराकाया,False
bhabhoot,भभूत,भभभूत,False
bhabhut,भभूत,भभभूत,False
bhay,भय,भाय,False
bhaya,भय,भाया,False
bhayo,भयो,भायो,False
bharatanatyam,भरतनाट्यम्,भररतानत्यम,False
bharatnatyam,भरतनाट्यम्,भारतनात्यम,False
bhartnatyam,भरतनाट्यम्,भर्तनात्यम,False
bharate,भरते,भराते,False
bharte,भरते,भरते,True
bharani,भरनी,भरनी,True
bharni,भरनी,भरनी,True
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhara,भरा,भारा,False
bhavishya,भविष्य,भाविष्य,False
bhaate,भाते,भाते,True
bhate,भाते,भाते,True
bhanu,भानू,भानु,False
bhabar,भाबर,भाबर,True
bhareeye,भारीय,भरीये,False
bhariy,भारीय,भरीय,False
bhavanaon,भावनाओं,भावनाओं,True
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भास्कर,भास्कर,True
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhira,भीरा,भीरा,True
bheesham,भीष्म,भीषम,False
bhisham,भीष्म,भिषम,False
bhishm,भीष्म,भिष्म,False
bhugat,भुगत,भूगत,False
bhugata,भुगता,भूगता,False
bhugta,भुगता,भूगता,False
bhutto,भुट्टो,भूततो,False
bhumi,भुमि,भूमी,False
bhurbhura,भुरभुरा,भूरभूर,False
bhookh,भूख,भूख,True
bhukh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भूगोल,True
bhootal,भूतल,भूतल,True
bhutal,भूतल,भूतल,True
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमी,भूमी,True
bhumika,भूमी,भूमिका,False
bhulata,भूलता,भूलता,True
bhulataa,भूलता,भूलता,True
bhulta,भूलता,भूलता,True
bhula,भूला,भूला,True
bhulaa,भूला,भूला,True
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,भूलो,भूलो,True
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगापन,भेंगपन,False
bhairavnath,भैरवनाथ,भैरवनाथ,True
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौनहों,False
bhaunhon,भौंहों,भौनहों,False
bhoonhon,भौंहों,भूनहों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रांत,भ्रांत,True
brant,भ्रांत,ब्रांट,False
bhraanti,भ्रांति,भ्रांती,False
bhranti,भ्रांति,भ्रांती,False
branti,भ्रांति,ब्रांटी,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रांतियों,True
mangesh,मंगेश,मंगेश,True
manch,मंच,मांच,False
manchit,मंचित,मानचित,False
mancheeye,मंचीय,मानचीय,False
manchiy,मंचीय,मानचीय,False
manchiya,मंचीय,मानचिया,False
manchon,मंचों,मांचों,False
manjil,मंजिल,मंजील,False
manzil,मंजिल,मंजील,False
manjila,मंजिला,मंजीला,False
manzila,मंजिला,मंजीला,False
manjilein,मंजिलें,मंजीलें,False
manjilen,मंजिलें,मंजीलें,False
manzilein,मंजिलें,मंजीलें,False
manto,मंटो,मांटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मक्सद,मकसद,False
makhdumpur,मखदुमपुर,मखदूमपुर,False
machaaye,मचाए,मचाए,True
machae,मचाए,माचे,False
machaye,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
machanno,मचानों,मचानों,True
machano,मचानों,माचनो,False
machanon,मचानों,मचानों,True
madaura,मढ़ौरा,मदौरा,False
madhuara,मढ़ौरा,मधुरा,False
madhura,मढ़ौरा,मधुरा,False
manipal,मणिपाल,मनीपाल,False
matpatron,मतपत्रों,मतपत्रों,True
matthe,मत्थे,मत्ठे,False
matsyavatar,मत्स्यावतार,मत्स्यावतार,True
matsyavtar,मत्स्यावतार,मत्स्यावतार,True
masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ,False
matsyendranath,मत्स्येंद्रनाथ,मत्सींद्रान,False
madhupur,मधुपुर,मधुपुर,True
manmarji,मनमर्जी,मनमार्जी,False
manae,मनाए,मनाई,False
manaye,मनाए,मनाये,False
mnaey,मनाए,मनाई,False
mam,मम,माम,False
mum,मम,मूम,False
maryokar,मयोर्का,मर्योकार,False
mayorka,मयोर्का,मायर्का,False
mayorkaa,मयोर्का,मायरका,False
mardaani,मरदानी,मर्दानी,False
mardani,मरदानी,मर्दानी,False
marmar,मरमर,मरमार,False
murmur,मरमर,मुरमूर,False
maratha,मराठा,मराठा,True
marathi,मराठी,मराठी,True
marji,मर्जी,मर्जी,True
mardanagi,मर्दानगी,मर्दानगी,True
mardangi,मर्दानगी,मर्ंगी,False
mardo,मर्दों,मर्डो,False
mardon,मर्दों,मर्डों,False
maryaadaa,मर्यादा,मर्यादा,True
maryada,मर्यादा,मर्यादा,True
maryaadaaon,मर्यादाओं,मर्यादाओं,True
maryadaon,मर्यादाओं,मर्यादाओं,True
malaga,मलागा,मालागा,False
malaar,मलार,मालार,False
malar,मलार,मालर,False
mashrak,मशरक,माशरक,False
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मसालेदार,मसलेदार,False
masaledar,मसालेदार,मसलेदार,False
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मस्से,मससे,False
mahakane,महकने,महाकाने,False
mahakne,महकने,महाकने,False
mahkane,महकने,महकाने,False
mehkane,महकने,मेकने,False
mahalon,महलों,महालों,False
mahlon,महलों,महलों,True
mahagranth,महाग्रंथ,महागरंं,False
mhagranth,महाग्रंथ,महागरांठ,False
mahajan,महाजन,महाजन,True
mhajan,महाजन,महाजन,True
mahathir,महाथिर,महाहिर,False
mhathir,महाथिर,महाहिर,False
mahanatam,महानतम,महानतम,True
