source,target,prediction,correct
nominate,नॉमिनेट,नॉमिनेट,True
naukari,नोकरी,नौकरी,False
naukri,नोकरी,नौकरी,False
nokari,नोकरी,नोकरी,True
nokri,नोकरी,नोकरी,True
notes,नोट्स,नॉट्स,False
nora,नोरा,नोरा,True
nori,नोरी,नोरी,True
nauner,नौनेर,नौनर,False
nauvahan,नौवहन,नौवाहन,False
naushad,नौशाद,नौषद,False
panchaang,पंचांग,पंचांग,True
panchang,पंचांग,पंचांग,True
punchang,पंचांग,पुंचाग,False
punjab,पंजाब,पंजाब,True
punjabiyon,पंजाबियों,पंजजिमियों,False
pantar,पंटर,पंतर,False
panter,पंटर,पैंटर,False
punter,पंटर,पंटर,True
pakaayein,पकाएं,पकाएं,True
pakaayen,पकाएं,पकाएं,True
pakaen,पकाएं,पकाएं,True
pakayen,पकाएं,पकाएं,True
pakaude,पकौड़े,पकड़े,False
pakshapat,पक्षपात,पक्षपत,False
pakshpaat,पक्षपात,पक्षपत,False
pakshpat,पक्षपात,पक्षपत,False
pagabadha,पगबाधा,पगगदाह,False
pagbadha,पगबाधा,पगबड़ा,False
pagalaa,पगला,पगला,True
pagla,पगला,पागला,False
pachaataa,पचाता,पछाता,False
pachata,पचाता,पचाता,True
patakkar,पटककर,पतककर,False
patkathaayein,पटकथाएं,पटकथाएं,True
patkathaein,पटकथाएं,पटकथाएं,True
patkathayen,पटकथाएं,पटकथाएं,True
patki,पटकी,पटकी,True
pataraani,पटरानी,पतारनी,False
patrani,पटरानी,पत्रनी,False
patavaari,पटवारी,पटवारी,True
patwari,पटवारी,पतवारी,False
pataakshep,पटाक्षेप,पताक्षेप,False
patachep,पटाक्षेप,पाचेप,False
patakshep,पटाक्षेप,पटक्षेप,False
patiya,पटिया,पटिया,True
patiyaa,पटिया,पटिया,True
padaraunaa,पडरौना,पदारना,False
padrauna,पडरौना,पद्रौना,False
padega,पड़ेगा,पड़ेगा,True
padegaa,पड़ेगा,पड़गगा,False
padha,पढ़ा,पढ़ा,True
padhaa,पढ़ा,पढ़ा,True
padhaataa,पढ़ाता,पढ़ता,False
padhata,पढ़ाता,पढ़ता,False
patili,पतीली,पटीली,False
padamawati,पदमावती,पदमावती,True
padmavati,पदमावती,पद्मावती,False
padmawati,पदमावती,पद्मावती,False
padadhikari,पदाधिकारी,पदाधिकारी,True
panapnaa,पनपना,पननपना,False
panpana,पनपना,पनपना,True
panaamaa,पनामा,पनामा,True
panama,पनामा,पनमा,False
paneer,पनीर,पनीर,True
pammi,पम्मी,पामी,False
pammu,पम्मी,पाम्मू,False
pummi,पम्मी,पुम्मी,False
pummy,पम्मी,पुम्मी,False
pardesiyon,परदेसियों,परद्सियों,False
pardesi,परदेसी,परदेसी,True
parva,परवा,पर्व,False
parvaa,परवा,परवा,True
parwa,परवा,परवा,True
parwaa,परवा,परवा,True
paraadheen,पराधीन,पराधीन,True
paraadhin,पराधीन,पराधीन,True
paradheen,पराधीन,पराधीन,True
paradhin,पराधीन,पराधीन,True
parikalpit,परिकल्पित,परिकल्पित,True
parimal,परिमल,परिमल,True
parishad,परिषद,परिशाद,False
parishadiy,परिषदीय,परिशादी,False
parishadiya,परिषदीय,परिशादिय,False
parishadon,परिषदों,परिशादों,False
parikhaen,परीक्षाएं,परिखाएं,False
parikshaayein,परीक्षाएं,परिक्षाएं,False
parikshaen,परीक्षाएं,परीक्षाएं,True
parosane,परोसने,परोसने,True
parosne,परोसने,परोसने,True
parda,पर्दा,परदा,False
pardaa,पर्दा,परदा,False
purple,पर्पल,पुर्पल,False
palatne,पलटने,पललतने,False
paltane,पलटने,पालताने,False
palaari,पलारी,पलारी,True
palari,पलारी,पालरी,False
pale,पले,पाले,False
palmonari,पल्मोनरी,पल्मोनारी,False
pulmonary,पल्मोनरी,पुल्मोरेी,False
plus,पल्स,प्लस,False
pulse,पल्स,पुलसे,False
pashtun,पश्तून,पश्तुन,False
pashtuun,पश्तून,पश्तुओं,False
pahan,पहन,पहन,True
pehan,पहन,पहन,True
pahantaa,पहनता,पहंता,False
pahnata,पहनता,पहनाता,False
pehnate,पहनता,पहनते,False
pahanate,पहनते,पहनाते,False
pahante,पहनते,पहनते,True
pehnate,पहनते,पहनते,True
pahnaakar,पहनाकर,पहनाकर,True
pahnakar,पहनाकर,पहनकार,False
pehnakar,पहनाकर,पहनकार,False
pahnaati,पहनाती,पहनाती,True
pahnati,पहनाती,पहनती,False
pehnati,पहनाती,पहनती,False
pahani,पहनी,पहनी,True
pahni,पहनी,पहनी,True
pehni,पहनी,पहनी,True
pahno,पहनो,पहनो,True
pehno,पहनो,पहनो,True
pahla,पहला,पहला,True
pahlaa,पहला,पहला,True
pehla,पहला,पहला,True
paheliyaan,पहेलियां,पहेलियां,True
paheliyan,पहेलियां,पहेलियां,True
paheliyon,पहेलियों,पहेलियों,True
pide,पाइड,पीड़,False
pied,पाइड,पीड,False
pythagoras,पाइथागोरस,पिथागगोर्स,False
pythogaras,पाइथागोरस,पिथोगारास,False
paakhandi,पाखंडी,पाखंडी,True
pakhandi,पाखंडी,पखंडी,False
paathshaalaayein,पाठशालाएं,पाठशाएं,False
pathshalayein,पाठशालाएं,पाठशालयएं,False
pathshalayen,पाठशालाएं,पाठशालयएं,False
paathyakram,पाठ्यक्रम,पाठ्यकर्म,False
pathyakram,पाठ्यक्रम,पाठ्यकर्म,False
pathykram,पाठ्यक्रम,पाठ्यकर्म,False
paathyakramon,पाठ्यक्रमों,पाठ्यकर्मों,False
pathyakramon,पाठ्यक्रमों,पाठ्यकर्मों,False
pathykramon,पाठ्यक्रमों,पाठ्यकरमों,False
population,पापुलेशन,पॉपुलेशन,False
pailot,पायलट,पेलोट,False
pilot,पायलट,पिलोट,False
pailoton,पायलटों,पैलोटों,False
piloton,पायलटों,पिलोटों,False
paarampariktaa,पारंपरिकता,पारंपर्किता,False
paramparikata,पारंपरिकता,परंपर्किता,False
paramparikta,पारंपरिकता,परंपर्किता,False
parnel,पार्नेल,परनेल,False
parnell,पार्नेल,परर्नल,False
parleron,पार्लरों,पार्लरों,True
parloron,पार्लरों,पार्लोरों,False
parlouron,पार्लरों,पार्लोरों,False
paarshad,पार्षद,पार्धाद,False
parshad,पार्षद,परशाद,False
paarshadon,पार्षदों,पार्धदों,False
parshadon,पार्षदों,परशदों,False
parshdon,पार्षदों,परश्दों,False
policy,पालिसी,पॉलिसी,False
pinta,पिंटा,पिंटा,True
pintaa,पिंटा,पिंटा,True
piega,पिएगा,पीएगा,False
piyegaa,पिएगा,पीयेगा,False
pic,पिक,पीआईसी,False
pick,पिक,पीकक,False
pik,पिक,पिक,True
piki,पिकी,पीकी,False
piky,पिकी,पिक्य,False
picture,पिक्चर,पिक्चर,True
pigmentation,पिगमेंटेशन,पिग्मेंटेशन,False
pigs,पिग्स,पिग्सस,False
pichde,पिछड़े,पिछड़े,True
pichhade,पिछड़े,पिछड़े,True
pijja,पिज्जा,पिज्जा,True
pizza,पिज्जा,पिज़ाज़ा,False
pitaamaha,पितामह,पितामाहा,False
pitamah,पितामह,पितामाह,False
pipra,पिपरा,पिप्र,False
pipraa,पिपरा,पिपरा,True
pipli,पिपली,पिपली,True
pearson,पियरसन,पीरसन,False
pierson,पियरसन,पीयरसन,False
peary,पियरी,पीरी,False
piyari,पियरी,पियारी,False
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पीसाई,False
pihaani,पिहानी,पिहानी,True
pihani,पिहानी,पिहानी,True
pib,पीआईबी,पीब,False
pr,पीआर,पीआर,True
pml,पीएमएल,पीएमएल,True
pmo,पीएमओ,पीएम,False
pmch,पीएमसीएच,पीएचएच,False
psv,पीएसवी,पीएसवीी,False
peaking,पीकिंग,पीकिंग,True
picking,पीकिंग,पिकिंग,False
peetne,पीटने,पीटने,True
pitne,पीटने,पिटने,False
pedia,पीडिया,पेड़िया,False
pidiya,पीडिया,पीढ़िया,False
pidiyaa,पीडिया,पीढ़िया,False
peelepan,पीलेपन,पीलेपन,True
pilepan,पीलेपन,पिलेपन,False
pv,पीवी,पीवीी,False
pisa,पीसा,पीसा,True
putla,पुतला,पुटला,False
putlaa,पुतला,पुटला,False
putaliyaan,पुतलियां,पुटालियां,False
putliyan,पुतलियां,पुटलियां,False
putaliyon,पुतलियों,पुटालियों,False
putliyon,पुतलियों,पुटलियों,False
putali,पुतली,पुटाली,False
putli,पुतली,पुटली,False
putale,पुतले,पुटाले,False
putle,पुतले,पुटले,False
putin,पुतिन,पुटीन,False
putul,पुतुल,पुटुल,False
punargathan,पुनर्गठन,पुनर्गतन,False
puna,पुना,पुना,True
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
puru,पुरू,पुरू,True
purjon,पुर्जों,पुरजों,False
purzon,पुर्जों,पुरजों,False
pulam,पुलम,पुलाम,False
pushkin,पुश्किन,पुश्किन,True
pushkarana,पुष्करणा,पुश्करण,False
pushkarna,पुष्करणा,पुष्करण,False
pushkarnaa,पुष्करणा,पुष्करण,False
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्प,True
pushpa,पुष्पा,पुष्प,False
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पूंजीकरण,पुंजीकरण,False
poojaapaath,पूजापाठ,पूजापठठ,False
poojapath,पूजापाठ,पूजापठठ,False
pujapath,पूजापाठ,पुजापथठ,False
pooranpur,पूरनपुर,पूराणपुर,False
puranpur,पूरनपुर,पुराणपुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वाभास,True
pendulam,पेंडुलम,पेंदुलमम,False
pendulum,पेंडुलम,पेंडुलुम,False
peg,पेग,पेग,True
pages,पेजेज,पाजेस,False
pajej,पेजेज,पजेज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पेस्ट्री,पस्त्री,False
pangolin,पैंगोलिन,पंगोलिन,False
pengolin,पैंगोलिन,पेंगोलिन,False
packard,पैकर्ड,पैकरर्ड,False
package,पैकेज,पैकेे,False
packageon,पैकेजों,पकागें,False
packagon,पैकेजों,पकागों,False
packajon,पैकेजों,पकाजों,False
paim,पैम,पैम,True
pam,पैम,पाम,False
paratrooper,पैराट्रूपर,परतरोर,False
peratrupers,पैराट्रूपर,पैरर्टर्स,False
paranormal,पैरानॉर्मल,पैरोनोरल,False
peranormal,पैरानॉर्मल,पेरनोमरल,False
paraffin,पैराफिन,परफफफिन,False
parafin,पैराफिन,परफाइन,False
perafin,पैराफिन,पेराफिन,False
parabola,पैराबोला,पराबोला,False
perabola,पैराबोला,पराबोला,False
polimer,पॉलिमर,पॉलीमर,False
polymer,पॉलिमर,पॉलियर,False
polishing,पॉलिशिंग,पोलिशिंग,False
pokar,पोकर,पोकर,True
poker,पोकर,पोकर,True
polish,पोलिश,पोलिश,True
poshit,पोषित,पोषित,True
posta,पोस्ता,पोस्ता,True
pau,पौ,पाऊ,False
pyade,प्यादे,प्याड़े,False
prakriya,प्रक्रिया,प्रकृरिया,False
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञा,प्रतिग्य,False
prtigyaa,प्रतिज्ञा,प्रतिज्ञ,False
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिशत,प्रतिष्ट,False
praneet,प्रनीत,प्रणीत,False
pranit,प्रनीत,प्रणित,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपात,प्रपट,False
prapaaton,प्रपातों,प्रपतों,False
prapaton,प्रपातों,प्रपतों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रयासरत,प्रयास्त,False
prayasarat,प्रयासरत,प्रयसर्त,False
pradarshan,प्रर्दशन,प्रदर्शन,False
prardashan,प्रर्दशन,प्रदर्शन,False
pravati,प्रवत्ति,प्रवति,False
pravatti,प्रवत्ति,प्रवत्ति,True
prashaasanik,प्रशासनिक,प्रशासननिक,False
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशासनों,प्रशंसनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहलाद,प्रहलाद,True
prahlad,प्रहलाद,प्रहालाद,False
prahasan,प्रहसन,प्रहससन,False
prahsan,प्रहसन,प्रसासन,False
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहारक,प्रहरक,False
prahad,प्रह्लाद,प्रहाद,False
prahlad,प्रह्लाद,प्रहालाद,False
privacy,प्राइवेसी,प्रिवेसी,False
praakkathan,प्राक्कथन,प्रकक्खन,False
prakkathan,प्राक्कथन,प्रक्खान,False
praan,प्राण,प्राण,True
pran,प्राण,प्रणण,False
pranon,प्राणों,प्राणों,True
prathamik,प्राथमिक,प्राथमिक,True
prathmik,प्राथमिक,प्राथमिक,True
praathmikata,प्राथमिकता,प्राथमिकता,True
prathmikta,प्राथमिकता,प्राथमिकता,True
prathmiki,प्राथमिकी,प्राथमिकी,True
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
prapt,प्राप्त,प्रपत्त,False
prapta,प्राप्त,प्रपत्त,False
prapti,प्राप्ती,प्रपत्ति,False
praroop,प्रारूप,प्रारूप,True
prarup,प्रारूप,प्रापु,False
priyamani,प्रियामणि,प्रियमानी,False
proof,प्रूफ,प्रूफ,True
pruf,प्रूफ,प्रफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रॉफिट,प्रोफिटट,False
processing,प्रॉसेसिंग,प्रोसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्राममर्स,False
programs,प्रोग्रामर्स,प्रोग्राम्स,False
proto,प्रोटो,प्रोतो,False
propellant,प्रोपेलेंट,प्रोपेलेंट,True
propellent,प्रोपेलेंट,प्रोपेंलेंट,False
praudh,प्रौढ,प्रौढ़,False
proud,प्रौढ,प्रूड,False
plan,प्लेन,प्लान,False
plane,प्लेन,प्लेन,True
fund,फंड,फंड,True
funda,फंडा,फूंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फंदों,फंदों,True
fagua,फगुआ,फगगुआ,False
fatane,फटने,फतने,False
phatane,फटने,फटने,True
phatne,फटने,फटने,True
fadfadata,फड़फड़ाता,फड़फड़ता,False
phadphadata,फड़फड़ाता,फड़पद़ता,False
fatehgadh,फतेहगढ़,फतेगढ़,False
fatehgarh,फतेहगढ़,फतेहगढ़,True
fabti,फब्ती,फाबती,False
phabti,फब्ती,फब्ती,True
farse,फरसे,फरसे,True
pharase,फरसे,फरसे,True
pharse,फरसे,फरसे,True
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
farmion,फर्मिऑन,फरमियन,False
fermion,फर्मिऑन,फर्मियन,False
firmian,फर्मिऑन,फिर्मियन,False
farookhabad,फर्रुखाबाद,फरुखाबाद,False
farrukhabad,फर्रुखाबाद,फररुखबाद,False
farukhabad,फर्रुखाबाद,फरुखाबाद,False
farookhnagar,फर्रूखनगर,फरुखानगर,False
farrukhnagar,फर्रूखनगर,फरर्खनगर,False
farukhnagar,फर्रूखनगर,फरुखनगार,False
falata,फलता,फलता,True
falta,फलता,फालता,False
phalata,फलता,फलता,True
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलितार्थ,True
phalitartha,फलितार्थ,फलितार्थ,True
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलिभूत,False
phalibhoot,फलीभूत,फलीभूत,True
favvara,फव्वारा,फववारा,False
fawaara,फव्वारा,फवारा,False
favvare,फव्वारे,फववेर,False
fawaare,फव्वारे,फवारे,False
favvaron,फव्वारों,फववररों,False
fawaaron,फव्वारों,फवारों,False
faisala,फ़ैसला,फैसला,False
faisla,फ़ैसला,फैसला,False
follow,फ़ॉलो,फॉलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फांसी,True
fatama,फातमा,फतमा,False
fatma,फातमा,फतमा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फारसी,फर्सी,False
forcee,फारसी,फॉर्सी,False
farm,फार्म,फर्म,False
form,फार्म,फॉर्म,False
farmic,फार्मिक,फर्मिक,False
formic,फार्मिक,फॉर्मिक,False
formulae,फार्मूले,फॉरमुलाए,False
formule,फार्मूले,फॉर्मूल,False
formuley,फार्मूले,फॉरममली,False
pharmacy,फार्मेसी,फरमास्सी,False
pharma,फार्मों,फरमा,False
pharmon,फार्मों,फरमों,False
farms,फार्म्स,फर्म्स,False
finger,फिंगर,फाइंगर,False
fikra,फिक्र,फिक्र,True
physician,फिजिशियन,फिजिसियन,False
firti,फिरती,फिर्टी,False
fisla,फिसला,फिस्ला,False
fislaa,फिसला,फिस्ला,False
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फूलाई,False
fulay,फुलाए,फुलाए,True
furti,फूर्ति,फुर्ती,False
phurti,फूर्ति,फुर्ती,False
fus,फूस,फस,False
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फफ़ाड़ा,False
fefda,फेफड़ा,फफफदा,False
facial,फेशियल,फैसियल,False
fact,फैक्ट,फैक्ट,True
federal,फैडरल,फेडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाए,False
failaea,फैलाइए,फैलाए,False
failaiya,फैलाइए,फैलाया,False
failaiye,फैलाइए,फैलाइए,True
failegi,फैलेगी,फैलेगी,True
font,फॉन्ट,फॉंटट,False
fogat,फोगाट,फोगत,False
phogat,फोगाट,फोगत,False
fod,फोड़,फॉड,False
phod,फोड़,फोड़,True
foda,फोड़ा,फोड़ा,True
fodaa,फोड़ा,फोड़ा,True
phoda,फोड़ा,फोड़ा,True
fode,फोड़े,फोड़े,True
phode,फोड़े,फोड़े,True
fodo,फोड़ों,फोडो,False
fodon,फोड़ों,फोड़ों,True
phodo,फोड़ों,फोडो,False
fortis,फोर्टिस,फॉर्टिस,False
fusion,फ्यूजन,फुसियन,False
fuji,फ्यूजी,फूजी,False
fyuji,फ्यूजी,फ़यूजी,False
francisca,फ्रांसिस्का,फ्रेंसिस्का,False
franciska,फ्रांसिस्का,फ्रैंसिकका,False
fransiska,फ्रांसिस्का,फ्रांसिक्सा,False
francisco,फ्रांसिस्को,फ्रेंसिस्को,False
francisko,फ्रांसिस्को,फ्रांसिस्को,True
fransisko,फ्रांसिस्को,फ्रेंसिस्को,False
fringe,फ्रिंज,फ्रिंग,False
friendship,फ्रेंडशिप,फ्रींडिशप,False
frost,फ्रॉस्ट,फ्रोस्टट,False
flin,फ्लिन,फ्लिन,True
flynn,फ्लिन,फ्लाइन,False
flesh,फ्लेश,फ्लेश,True
bang,बंग,बंग,True
bung,बंग,बंग,True
bangbandhu,बंगबंधु,बंगबंधू,False
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगश,बंगाश,False
bangsh,बंगश,बांगश,False
bantane,बंटने,बंटाने,False
bantne,बंटने,बंटने,True
bandhati,बंधती,बंधाती,False
bandhti,बंधती,बंधती,True
bandhan,बंधान,बांधन,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बंबा,बांबा,False
mumba,बंबा,मुंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बकौल,बकूल,False
baksa,बक्सा,बकसा,False
baksi,बक्सी,बक्सी,True
bakse,बक्से,बक्से,True
bakhshane,बख्शने,बख़्शने,False
bakhshne,बख्शने,बख़्षने,False
bagad,बगड़,बागड़,False
bagd,बगड़,बाग्ड,False
bageechi,बगीची,बगीची,True
bagichi,बगीची,बगिची,False
bachat,बचत,बचात,False
bachati,बचती,बचाती,False
bachti,बचती,बचती,True
bajana,बजना,बजाना,False
bajrangi,बजरंगी,बाजरंगी,False
bajaj,बजाज,बजजज,False
batalvi,बटालवी,बटलवी,False
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाधाकार,False
badata,बढ़ाता,बड़ता,False
badhaataa,बढ़ाता,बढ़ता,False
badhata,बढ़ाता,बढ़ता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ाती,बढ़ती,False
badhayi,बढ़ायी,बाधायी,False
badhav,बढ़ाव,बढ़ाव,True
badhotari,बढ़ोतरी,बढ़ोतरी,True
badhotri,बढ़ोतरी,बढ़ोत्री,False
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाई,False
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बतलाकार,False
batlakar,बतलाकर,बतलकर,False
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बदाम,बदाम,True
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनम,False
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
banu,बनू,बनु,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बरपाया,True
barsa,बरसा,बरसा,True
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसाता,बरसता,False
barhad,बरहद,बारहढ़,False
baraat,बरात,बरात,True
barat,बरात,बारत,False
braat,बरात,ब्राट,False
baraamad,बरामद,बरामाद,False
baramad,बरामद,बरमाद,False
bramad,बरामद,ब्रामद,False
baramade,बरामदे,बरममेड़,False
baramde,बरामदे,बरमड़े,False
bare,बरे,बारे,False
birth,बर्थ,बीर्थ,False
baljeet,बलजीत,बलजीत,True
baljit,बलजीत,बालजित,False
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसावा,बसवा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिया,बहरूपिया,True
bahrupiya,बहरूपिया,बहरूपिया,True
bahamaas,बहामास,बहमास,False
bahamas,बहामास,बहमास,False
bahaav,बहाव,बहावव,False
bahav,बहाव,बहाव,True
bhav,बहाव,भाव,False
bahavalpur,बहावलपुर,बहावलपुर,True
bahawalpur,बहावलपुर,बहावलपुर,True
bahuchara,बहुचरा,बहुचरा,True
banthia,बांठिया,बंठिया,False
banthiya,बांठिया,बंठिया,False
bandhate,बांधते,बंधाते,False
bandhte,बांधते,बंधते,False
banbi,बांबी,बंबी,False
bombi,बांबी,बोमबी,False
bounceron,बाउंसरों,बाउंसरों,True
bowling,बाउलिंग,बॉलिंग,False
baku,बाकू,बाकू,True
bakuu,बाकू,बाकू,True
baag,बाग,बाग,True
bag,बाग,बग,False
bagh,बाग,बाघ,False
bagabani,बागबानी,बगगबनी,False
bagbani,बागबानी,बगगबनी,False
bagali,बागली,बगली,False
bagli,बागली,बगली,False
baagiyon,बागियों,बागियों,True
bagiyon,बागियों,बगगियों,False
baago,बागो,बागो,True
bago,बागो,बगोो,False
baji,बाज़ी,बाजी,False
bazi,बाज़ी,बाज़ी,True
bajaru,बाजारू,बजजरू,False
bazaru,बाजारू,बजजारू,False
bajuon,बाजुओं,बाजूओं,False
badh,बाध,बढ़,False
badha,बाधा,बढ़ा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बाधाओं,बढ़ाओं,False
badhaon,बाधाओं,बढ़ाओं,False
baadhit,बाधित,बाधित,True
badhit,बाधित,बढ़ित,False
baani,बानी,बानी,True
bani,बानी,बानी,True
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बापा,बापा,True
baabat,बाबत,बाबत,True
babat,बाबत,बबात,False
babt,बाबत,बबत,False
bayern,बायर्न,बेयर्न,False
byrun,बायर्न,बायून,False
barah,बारह,बारह,True
baarahamaasee,बारहमासी,बारहामासी,False
barahamasi,बारहमासी,बरहमासी,False
barahmasi,बारहमासी,बराहसामी,False
barahsinga,बारहसिंगा,बारासिंगा,False
barasingha,बारहसिंगा,बरससिंह,False
bala,बाला,बाला,True
baalti,बाल्टी,बालती,False
balti,बाल्टी,बातती,False
balty,बाल्टी,बैलती,False
baldvin,बाल्डविन,बालदववीन,False
baldwin,बाल्डविन,बालदववीन,False
bavaji,बावजी,बाजजी,False
bavji,बावजी,बाजजी,False
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बावरा,बावरा,True
baahulya,बाहुल्य,बाहुल्य,True
bahuly,बाहुल्य,बहुलीय,False
bahulya,बाहुल्य,बहुल्य,False
box,बाॅक्स,बॉक्स,False
bikherati,बिखेरती,बिखेरती,True
bikherti,बिखेरती,बिखरती,False
biggest,बिगेस्ट,बाग्सेस्ट,False
bichhua,बिछुआ,बिछ्छू,False
bichhuaa,बिछुआ,बिच्छुआ,False
biji,बिजी,बीजी,False
busy,बिजी,बुसी,False
buzy,बिजी,बुज्य,False
bipin,बिपिन,बाइपिन,False
bilae,बिलाई,बिलाए,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिलाला,False
bilhaur,बिल्हौर,बिलहौर,False
bisva,बिस्वा,बिसवा,False
biswa,बिस्वा,बिस्वा,True
bag,बीएजी,बग,False
bikaner,बीकानेर,बिकनर,False
bikaneri,बीकानेरी,बिकनेरी,False
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बीजक,बिजक,False
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बीम,बीम,True
beemon,बीमों,बीमों,True
bimon,बीमों,बीमों,True
beerganj,बीरगंज,बीरगंज,True
birganj,बीरगंज,बिरगंज,False
beesavaan,बीसवां,बीसवां,True
bisavan,बीसवां,बीसवान,False
bisawan,बीसवां,बिसवान,False
beast,बीस्ट,बिस्ट,False
budvig,बुडविग,बुड़विग,False
budwig,बुडविग,बुड़विग,False
bull,बुल,बुलल,False
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटीन,False
brijesh,बृजेश,ब्रेजेश,False
benvar,बेंवर,बेनवर,False
benwar,बेंवर,बेनवर,False
beaulad,बेऔलाद,बुयौल्ड,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाबू,बेकाबू,True
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेडियां,False
bethanal,बेथनल,बेथनाल,False
bethnal,बेथनल,बेथनाल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचचा,False
belcha,बेलचा,बेलचा,True
belinda,बेलिंडा,बेलिंदा,False
bevkufana,बेवकूफाना,बेवकूफना,False
bewakoofaanaa,बेवकूफाना,बेवाकुााना,False
bewkufana,बेवकूफाना,बेवकूफना,False
besahaaraa,बेसहारा,बेसाहारा,False
besahara,बेसहारा,बेसहरा,False
